row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
9534	22422364	8	1	2			0.1845	15546	309116	315711
9535	22424713	8	1	1	118	2	0.02287	2632	24170	25786
9536	22427062	8	1	1	121	2	0.05722	22227	125905	127938
9537	22429411	8	1	1	114	2	0.03609	13365	72015	76565
9538	22431760	8	1	1	112	2	0.1176	35118	244933	263920
9539	22434109	8	1	1	115	2	0.0384	12867	69714	78469
9540	22436458	8	1	1	107	2	0.03409	4966	53615	56859
9541	22438807	8	1	1	123	2	0.1536	27809	279084	299802
9542	22441156	8	1	1	116	2	0.5604	295113	1324009	1484615
9543	22443505	8	1	1	111	2	0.3205	159121	869546	969707
9544	22445854	8	1	1	109	2	0.03892	13904	73671	80972
9545	22448203	8	1	1	106	1	0.1187	34176	253467	268188
9546	22450552	8	1	1	134	3	0.02313	6645	29711	31720
9547	22452901	8	1	1	105	2	0.02291	5619	29468	34609
9548	22455250	8	1	1	120	2	0.04633	31243	112317	120189
9549	22457599	8	1	1	109	1	0.1279	45912	311519	325662
9550	22459948	8	1	1	113	2	0.08232	39697	172740	184820
9551	22462297	8	1	1	109	1	0.04298	13123	88778	91590
9552	22464646	8	1	1	117	2	0.1632	69467	339205	367081
9553	22466995	8	1	1	108	2	0.02304	3884	20186	21311
9554	22469344	8	1	1	112	1	0.04227	18508	86286	97828
9555	22471693	8	1	1	127	3	0.02287	4746	28104	31239
9556	22474042	8	1	1	114	2	0.2258	111659	558360	591665
9557	22476391	8	1	1	141	3	0.02301	1917	17027	21922
9558	22478740	8	1	1	114	2	0.142	58711	292543	315402
9559	22481089	8	1	1	101	1	0.04349	9314	78994	89445
9560	22483438	8	1	1	112	2	0.04288	25591	97686	105448
9561	22485787	8	1	1	101	1	0.03261	5287	59486	74237
9562	22488136	8	1	1	116	2	0.2096	87117	446268	504800
9563	22490485	8	1	1	124	3	0.1201	60390	270045	286874
9564	22492834	8	1	2			0.04382	3251	57627	59498
9565	22495183	8	1	1	112	2	0.05013	15098	95959	104444
9566	22497532	8	1	1	103	1	0.08635	40927	172127	189361
9567	22499881	8	1	2			0.02832	230	3582	3868
9568	22502230	8	1	1	102	2	0.03696	5770	64657	71526
9569	22504579	8	1	1	106	1	0.07523	34270	162143	168195
9570	22506928	8	1	1	117	2	0.05298	20000	105776	116106
9571	22509277	8	1	1	116	2	0.07156	46284	164919	176987
9572	22511626	8	1	1	106	2	0.08288	21380	169580	184082
9573	22513975	8	1	1	117	2	0.07287	29205	152020	162291
9574	22516324	8	1	1	151	4	0.02304	1825	10559	11575
9575	22518673	8	1	1	114	2	0.04313	13015	75720	85542
9576	22521022	8	1	2			0.02824	76	694	743
9577	22523371	8	1	1	114	2	0.02349	2267	27858	32415
9578	22525720	8	1	1	113	2	0.05909	29801	119476	129261
9579	22528069	8	1	2			0.2402	17712	328238	370330
9580	22530418	8	1	1	108	2	0.03631	22215	81472	87538
9581	22532767	8	1	1	108	2	0.07301	53798	173915	192349
9582	22535116	8	1	1	115	2	0.03318	12086	70072	71850
9583	22537465	8	1	2			0.499	51070	804997	855207
9584	22539814	8	1	1	118	2	0.04942	16365	96866	104889
9585	22542163	8	1	1	107	1	0.02302	2378	17484	18885
9586	22544512	8	1	1	106	1	0.06106	11686	125902	133105
9587	22546861	8	1	1	102	1	0.05204	17825	105651	114340
9588	22549210	8	1	1	116	2	0.0325	6738	51318	55732
9589	22551559	8	1	1	106	2	0.08132	24074	176835	196718
9590	22553908	8	1	2			0.3607	27772	523580	575803
9591	22556257	8	1	1	105	2	0.05764	21577	146936	160710
9592	22558606	8	1	1	103	1	0.0553	18643	100856	111258
9593	22560955	8	1	2			0.09235	15544	146178	159405
9594	22563304	8	1	1	116	2	0.2425	125515	590637	649604
9595	22565653	8	1	1	105	2	0.02547	12667	47908	49838
9596	22568002	8	1	1	106	2	0.033	4444	51621	56496
9597	22570351	8	1	1	121	2	0.05628	11720	116770	118903
9598	22572700	8	1	2			0.02832	100	1224	1345
9599	22575049	8	1	1	115	2	0.07869	48768	182472	193407
9600	22577398	8	1	1	104	2	0.02309	2302	21953	25052
9601	22579747	8	1	1	117	2	0.0667	28189	134788	144910
9602	22582096	8	1	1	111	2	0.02716	4798	43049	46851
9603	22584445	8	1	1	118	3	0.5129	148367	1061626	1157337
9604	22586794	8	1	1	108	1	0.06357	19435	134950	145899
9605	22589143	8	1	1	104	1	0.02384	4405	34567	38162
9606	22591492	8	1	1	106	2	0.02296	1468	7750	8813
9607	22593841	8	1	1	117	3	0.1014	14103	165365	181591
9608	22596190	8	1	1	104	1	0.2114	60946	450471	519945
9609	22598539	8	1	1	108	2	0.1643	32084	307630	338822
9610	22600888	8	1	1	102	1	0.02295	1682	16454	17863
9611	22603237	8	1	1	115	2	0.08663	38847	199812	226537
9612	22605586	8	1	1	109	2	0.04448	15462	89361	94700
9613	22607935	8	1	1	114	2	0.8156	609305	2173584	2279579
9614	22610284	8	1	1	120	2	0.2877	120762	717917	753861
9615	22612633	8	1	1	128	2	0.02866	5305	42618	48421
9616	22614982	8	1	1	104	2	0.05558	19520	123378	132045
9617	22617331	8	1	2			2.006	282188	3226003	3443331
9618	22619680	8	1	1	134	2	0.03318	2684	40873	46083
9619	22622029	8	1	1	117	2	0.1017	70997	248462	273258
9620	22624378	8	1	1	94	1	0.02433	14894	45002	49090
9621	22626727	8	1	1	126	3	0.05211	5163	80197	86248
9622	22629076	8	1	1	112	2	0.05758	10067	109039	118803
9623	22631425	8	1	2			0.03121	3021	34128	36169
9624	22633774	8	1	2			0.02814	146	2323	2459
9625	22636123	8	1	1	94	1	0.02283	1139	8424	8986
9626	22638472	8	1	2			0.04033	4536	56651	59133
9627	22640821	8	1	1	111	2	0.05841	31556	134969	147569
9628	22643170	8	1	1	118	2	0.08017	25809	177606	193686
9629	22645519	8	1	1	114	2	0.05293	40892	134020	145443
9630	22647868	8	1	1	113	2	0.04608	10662	85057	93321
9631	22650217	8	1	1	110	2	0.02454	10155	37494	43353
9632	22652566	8	1	1	120	2	0.8691	387670	1870896	2128101
9633	22654915	8	1	1	115	2	0.0577	13752	94608	108942
9634	22657264	8	1	1	112	2	0.02309	3115	20667	22830
9635	22659613	8	1	1	109	3	0.3378	256182	759425	848762
9636	22661962	8	1	1	110	2	0.4933	218439	1192487	1239394
9637	22664311	8	1	2			0.02841	902	19888	23077
9638	22666660	8	1	1	102	1	0.03872	13528	74064	82348
9639	22669009	8	1	1	128	3	0.08244	31533	172115	187566
9640	22671358	8	1	1	116	2	0.2083	91326	455744	500980
9641	22673707	8	1	1	115	2	1.297	722395	3384344	3672889
9642	22676056	8	1	1	112	2	0.03801	15035	67135	74557
9643	22678405	8	1	1	109	1	0.1146	24167	257260	272261
9644	22680754	8	1	2			0.02828	76	668	703
9645	22683103	8	1	1	118	2	0.1135	66178	256460	287522
9646	22685452	8	1	1	140	4	0.02291	1288	12337	13545
9647	22687801	8	1	1	114	2	0.1941	108768	431940	462546
9648	22690150	8	1	1	98	2	0.02295	2295	26895	31991
9649	22692499	8	1	1	103	1	0.0508	17401	104733	112049
9650	22694848	8	1	2			0.08607	9319	129129	135301
9651	22697197	8	1	1	115	2	0.07232	26918	155061	165803
9652	22699546	8	1	1	107	2	0.07556	41780	166741	182563
9653	22701895	8	1	1	104	2	0.1523	40090	330779	365013
9654	22704244	8	1	1	112	2	0.06046	16554	127185	136193
9655	22706593	8	1	1	111	2	0.2096	105481	486557	543696
9656	22708942	8	1	1	110	2	0.1441	48980	289806	330036
9657	22711291	8	1	1	120	2	0.05011	18269	101069	110608
9658	22713640	8	1	1	118	2	0.2606	96609	514678	549296
9659	22715989	8	1	1	109	2	0.0409	16652	78107	83208
9660	22718338	8	1	1	120	2	0.02647	9929	53800	56247
9661	22720687	8	1	1	109	2	0.05108	26883	116926	122799
9662	22723036	8	1	1	118	2	0.03951	9327	71753	78562
9663	22725385	8	1	1	127	3	0.1453	55050	327263	346589
9664	22727734	8	1	1	113	2	0.05251	8700	85889	106932
9665	22730083	8	1	1	117	2	0.3425	93587	650962	701372
9666	22732432	8	1	1	114	2	0.05044	18399	97941	103847
9667	22734781	8	1	2			0.03944	2573	43484	47392
9668	22737130	8	1	1	119	2	0.3568	85485	675985	736889
9669	22739479	8	1	2			0.4911	37583	743360	775100
9670	22741828	8	1	1	120	2	0.1308	45074	278359	313605
9671	22744177	8	1	1	115	2	0.63	279481	1372826	1439711
9672	22746526	8	1	1	120	2	0.106	31819	225270	250087
9673	22748875	8	1	1	119	2	0.03908	7982	62688	75578
9674	22751224	8	1	1	118	2	0.1262	30663	246075	271998
9675	22753573	8	1	1	108	2	0.08521	23994	167711	181975
9676	22755922	8	1	1	123	3	0.08123	18368	168650	178586
9677	22758271	8	1	1	134	3	1.016	374386	1971172	2187110
9678	22760620	8	1	1	102	2	0.02296	904	6134	6847
9679	22762969	8	1	1	108	2	0.07349	22918	145546	161301
9680	22765318	8	1	1	121	2	0.1553	26583	283074	301035
9681	22767667	8	1	1	111	2	0.08457	38047	184485	202169
9682	22770016	8	1	1	114	2	0.2679	171604	769546	816481
9683	22772365	8	1	1	113	2	0.2639	79217	506632	560915
9684	22774714	8	1	1	103	1	0.02726	3816	39310	43367
9685	22777063	8	1	1	105	1	0.03555	5035	58417	64489
9686	22779412	8	1	1	113	2	0.02988	16624	64958	68250
9687	22781761	8	1	1	115	2	1.868	1099725	4488584	4928678
9688	22784110	8	1	1	113	2	0.1219	73581	240773	266097
9689	22786459	8	1	1	109	2	0.1967	65552	364828	405303
9690	22788808	8	1	1	123	2	0.1611	54729	352154	381056
9691	22791157	8	1	1	115	2	0.05711	25875	119867	131343
9692	22793506	8	1	1	112	2	0.02451	10665	46446	47952
9693	22795855	8	1	1	123	3	0.04509	5771	71201	77719
9694	22798204	8	1	1	118	2	0.1372	50727	296729	341543
9695	22800553	8	1	1	122	3	0.1298	20966	244315	272593
9696	22802902	8	1	1	104	1	0.4329	153418	850857	954179
9697	22805251	8	1	1	104	1	0.02377	7089	37316	40238
9698	22807600	8	1	2			0.03129	2511	35327	37350
9699	22809949	8	1	1	115	2	0.09708	51220	239258	260601
9700	22812298	8	1	1	117	2	0.3849	286815	971969	1033851
9701	22814647	8	1	1	110	2	0.03179	7027	50585	59189
9702	22816996	8	1	1	114	2	0.2992	158886	637917	732471
9703	22819345	8	1	1	112	2	0.06611	29411	137715	148971
9704	22821694	8	1	2			0.0283	188	1275	1503
9705	22824043	8	1	1	114	2	0.02309	7369	35129	39918
9706	22826392	8	1	1	116	2	0.4196	186113	896671	1027896
9707	22828741	8	1	1	106	1	0.09683	28834	190825	219694
9708	22831090	8	1	1	101	1	0.07992	29085	188134	196612
9709	22833439	8	1	1	100	1	0.02303	3115	19679	21332
9710	22835788	8	1	1	124	2	1.028	368413	2326487	2460226
9711	22838137	8	1	1	100	1	0.02301	3258	16009	18957
9712	22840486	8	1	1	114	2	0.1044	45378	229269	248191
9713	22842835	8	1	1	113	2	0.07023	43103	168013	181839
9714	22845184	8	1	1	117	2	1.071	516113	2553959	2660217
9715	22847533	8	1	1	129	3	0.1176	117271	279063	298265
9716	22849882	8	1	1	95	1	0.05855	33849	132298	150500
9717	22852231	8	1	1	103	1	0.03931	15959	88682	97332
9718	22854580	8	1	1	111	2	0.05904	34538	137831	143432
9719	22856929	8	1	1	123	2	0.242	87218	553609	605532
9720	22859278	8	1	1	121	2	0.6307	160126	1258376	1365059
9721	22861627	8	1	1	103	1	0.04916	12031	91143	100862
9722	22863976	8	1	1	136	3	0.1226	17633	213186	251018
9723	22866325	8	1	2			0.0283	88	664	746
9724	22868674	8	1	1	108	2	0.5945	146385	1309323	1361536
9725	22871023	8	1	1	115	2	0.2507	146248	567853	658101
9726	22873372	8	1	1	116	2	0.2976	241581	707434	762586
9727	22875721	8	1	1	115	2	0.5251	210277	1177882	1303012
9728	22878070	8	1	1	110	1	0.2931	73105	602423	630806
9729	22880419	8	1	1	120	2	0.6638	157230	1270947	1369131
9730	22882768	8	1	1	100	1	0.04839	15941	100489	108628
9731	22885117	8	1	1	106	1	0.08494	23671	171791	182949
9732	22887466	8	1	2			0.02832	40	755	773
9733	22889815	8	1	1	113	2	0.05687	28869	114563	124900
9734	22892164	8	1	2			3.362	226348	4428655	4868708
9735	22894513	8	1	1	118	2	0.2586	155056	564953	652028
9736	22896862	8	1	1	128	2	0.05577	10809	105431	116339
9737	22899211	8	1	1	115	2	0.07433	27135	140872	151658
9738	22901560	8	1	1	117	2	0.1032	38024	213278	234626
9739	22903909	8	1	1	117	2	0.09321	70647	222639	237058
9740	22906258	8	1	1	116	2	0.08299	43010	186364	201936
9741	22908607	8	1	2			0.1429	11110	232914	235528
9742	22910956	8	1	1	102	1	0.2531	117014	609719	699377
9743	22913305	8	1	1	117	2	0.06715	39140	162093	174238
9744	22915654	8	1	1	118	2	0.1544	62536	329023	360548
9745	22918003	8	1	2			0.02833	256	3417	3583
9746	22920352	8	1	1	108	1	0.09637	38479	233441	260520
9747	22922701	8	1	1	110	1	0.05545	22102	122752	131547
9748	22925050	8	1	1	98	1	0.2482	182748	607928	645314
9749	22927399	8	1	1	113	2	0.08138	20406	153050	171260
9750	22929748	8	1	1	112	2	0.1978	79744	432405	455072
9751	22932097	8	1	1	106	2	0.07914	45575	177771	193304
9752	22934446	8	1	1	113	2	0.02778	6637	42387	49471
9753	22936795	8	1	1	113	3	0.0689	38479	160114	175218
9754	22939144	8	1	1	118	2	0.3258	133890	699790	726750
9755	22941493	8	1	1	112	2	0.3202	139593	722905	769923
9756	22943842	8	1	1	106	2	0.02306	5567	29044	31929
9757	22946191	8	1	1	113	2	0.237	148986	519616	565771
9758	22948540	8	1	1	101	1	0.02308	2852	19343	20968
9759	22950889	8	1	1	105	1	0.07091	16292	156769	168265
9760	22953238	8	1	1	114	2	0.02306	3836	22131	23420
9761	22955587	8	1	1	113	2	0.02296	2870	18806	19394
9762	22957936	8	1	1	118	2	0.161	87603	388869	433068
9763	22960285	8	1	1	119	2	0.2149	85619	435436	460222
9764	22962634	8	1	1	103	1	0.02343	5932	33808	35970
9765	22964983	8	1	1	126	3	0.04347	5493	64810	72033
9766	22967332	8	1	1	104	1	0.04923	10590	91028	96766
9767	22969681	8	1	1	110	2	0.03338	5128	58259	61236
9768	22972030	8	1	1	121	3	0.1052	30668	197304	214157
9769	22974379	8	1	1	114	2	0.04336	11275	83105	93236
9770	22976728	8	1	1	109	2	0.03045	11576	56068	63592
9771	22979077	8	1	1	129	2	2.071	556528	4140899	4400637
9772	22981426	8	1	2			0.1081	8849	162615	167214
9773	22983775	8	1	1	115	2	0.09776	35655	206901	227802
9774	22986124	8	1	1	121	2	0.6747	78822	1161413	1269615
9775	22988473	8	1	1	112	2	0.212	153023	552325	604663
9776	22990822	8	1	1	98	1	0.02305	2001	9182	10078
9777	22993171	8	1	1	118	2	0.05879	16250	127626	132796
9778	22995520	8	1	2			0.03742	3378	42682	51076
9779	22997869	8	1	1	114	2	0.09978	41121	237892	255209
9780	23000218	8	1	1	119	2	0.1095	54832	276720	301313
9781	23002567	8	1	1	109	2	0.03733	5697	62063	71873
9782	23004916	8	1	1	107	1	0.04613	5303	76328	82678
9783	23007265	8	1	1	109	1	0.03158	6509	62488	74545
9784	23009614	8	1	1	109	2	0.08681	45715	208923	234438
9785	23011963	8	1	1	109	2	0.05706	9128	91491	106427
9786	23014312	8	1	1	143	3	0.1744	60139	379662	403883
9787	23016661	8	1	1	120	2	0.1703	34242	346191	380557
9788	23019010	8	1	2			0.1884	19186	296575	313963
9789	23021359	8	1	2			0.1043	7942	149157	154725
9790	23023708	8	1	1	110	2	0.06786	32645	133281	147779
9791	23026057	8	1	1	99	1	0.05131	31157	107923	118739
9792	23028406	8	1	1	106	1	0.1322	23342	236361	267133
9793	23030755	8	1	1	112	2	0.04921	27509	103073	114247
9794	23033104	8	1	1	113	2	0.08354	41524	179484	197587
9795	23035453	8	1	2			1.961	182066	2791011	3490704
9796	23037802	8	1	1	115	2	0.05653	25226	129100	133929
9797	23040151	8	1	2			0.2201	22327	307102	330610
9798	23042500	8	1	1	110	2	0.2067	73165	421716	442655
9799	23044849	8	1	1	106	1	0.02331	3880	33140	37739
9800	23047198	8	1	1	113	2	0.02525	6824	46248	47439
9801	23049547	8	1	1	116	2	0.1641	81526	358834	391923
9802	23051896	8	1	1	120	3	0.1636	57168	337831	382520
9803	23054245	8	1	1	125	2	0.02411	5874	43067	44789
9804	23056594	8	1	1	126	2	0.1423	29578	290824	313734
9805	23058943	8	1	1	108	1	0.3058	62812	597215	672767
9806	23061292	8	1	1	134	3	0.1164	53853	248656	277907
9807	23063641	8	1	1	118	2	0.06547	32401	141240	152232
9808	23065990	8	1	1	111	2	0.1105	22510	193479	235263
9809	23068339	8	1	1	102	1	0.02316	2497	24059	26276
9810	23070688	8	1	1	106	1	0.1679	56440	365137	386666
9811	23073037	8	1	1	109	2	0.03965	9565	67538	72172
9812	23075386	8	1	1	109	2	0.1272	39166	252559	272475
9813	23077735	8	1	1	131	3	0.411	132006	809605	869408
9814	23080084	8	1	2			0.03653	2685	38927	42307
9815	23082433	8	1	1	113	2	0.3815	138818	801988	846073
9816	23084782	8	1	1	99	1	0.02317	5527	28492	30480
9817	23087131	8	1	1	111	2	0.05259	19129	103522	122904
9818	23089480	8	1	1	111	2	0.08281	31074	172037	190317
9819	23091829	8	1	1	106	1	0.04236	9665	78614	89179
9820	23094178	8	1	1	110	1	1.18	384842	2594077	2912813
9821	23096527	8	1	1	123	3	0.02321	2454	27173	29723
9822	23098876	8	1	1	119	2	0.1398	90680	391321	402774
9823	23101225	8	1	1	112	2	0.05561	38532	120122	137802
9824	23103574	8	1	1	104	1	0.09136	28249	175173	198119
9825	23105923	8	1	1	107	2	0.1509	77378	339347	363143
9826	23108272	8	1	1	111	2	0.03568	16421	71672	79072
9827	23110621	8	1	1	120	2	0.1416	39141	289099	312057
9828	23112970	8	1	1	125	3	0.02306	2096	23044	25626
9829	23115319	8	1	1	108	1	0.409	84938	848530	985205
9830	23117668	8	1	1	113	2	0.06343	19518	121996	133538
9831	23120017	8	1	1	107	2	0.02302	5966	19013	20483
9832	23122366	8	1	1	114	2	0.1914	96634	431925	458403
9833	23124715	8	1	1	117	2	0.05813	20210	111578	125900
9834	23127064	8	1	1	109	2	0.02537	11605	46325	48898
9835	23129413	8	1	1	106	2	0.02898	4545	46630	54547
9836	23131762	8	1	1	97	1	0.02314	7334	36683	41412
9837	23134111	8	1	1	118	2	0.1992	74205	358201	388578
9838	23136460	8	1	1	114	2	0.293	85974	622462	647113
9839	23138809	8	1	1	109	2	0.02922	11005	49243	53917
9840	23141158	8	1	1	104	1	0.9226	391190	2307471	2474136
9841	23143507	8	1	1	122	2	0.0744	22653	144648	171033
9842	23145856	8	1	1	124	2	1.761	417357	3458762	3931274
9843	23148205	8	1	1	109	1	0.08425	30141	181651	193363
9844	23150554	8	1	1	124	3	0.3061	98741	669676	709786
9845	23152903	8	1	2			0.0284	453	8081	8799
9846	23155252	8	1	1	124	2	0.2541	93148	580956	645017
9847	23157601	8	1	1	116	2	0.353	127242	729857	795004
9848	23159950	8	1	2			4.296	200458	5973863	6543298
9849	23162299	8	1	2			0.2501	30997	355471	385906
9850	23164648	8	1	2			0.1978	21708	280777	326488
9851	23166997	8	1	1	112	2	0.1005	42717	212523	232555
9852	23169346	8	1	1	122	2	1.464	342564	3031715	3103940
9853	23171695	8	1	1	113	2	0.2189	90766	454296	502080
9854	23174044	8	1	2			0.06566	5929	99022	99634
9855	23176393	8	1	2			0.09859	9032	148806	150346
9856	23178742	8	1	1	105	1	0.09078	21111	182376	207861
9857	23181091	8	1	1	128	2	0.2356	58093	501211	524563
9858	23183440	8	1	1	107	2	0.0634	40584	140205	156874
9859	23185789	8	1	1	110	2	0.02299	2611	15526	17350
9860	23188138	8	1	1	112	2	0.2707	117691	596178	638732
9861	23190487	8	1	2			2.749	195223	4330836	4691750
9862	23192836	8	1	2			0.02849	231	3690	3788
9863	23195185	8	1	2			0.6507	51977	1016756	1075451
9864	23197534	8	1	1	108	2	0.0229	2864	26213	29920
9865	23199883	8	1	2			0.02858	20	131	167
9866	23202232	8	1	1	103	2	0.3758	86497	894629	975045
9867	23204581	8	1	1	115	2	0.1158	62578	284066	300424
9868	23206930	8	1	1	108	2	0.02304	2568	30029	33936
9869	23209279	8	1	2			1.452	127078	2348747	2524164
9870	23211628	8	1	1	117	2	0.04385	35009	101392	106042
9871	23213977	8	1	1	109	1	0.04598	12106	81050	92660
9872	23216326	8	1	1	119	2	0.05594	20447	114101	126888
9873	23218675	8	1	2			0.02828	566	7186	7354
9874	23221024	8	1	1	112	2	0.07206	42400	169463	182523
9875	23223373	8	1	1	115	2	0.1041	73796	232862	269699
9876	23225722	8	1	1	109	2	0.02806	9916	49585	54767
9877	23228071	8	1	1	110	2	0.07478	19759	145121	188164
9878	23230420	8	1	1	99	1	0.03378	10687	58477	74711
9879	23232769	8	1	1	118	3	0.0858	38214	186665	204886
9880	23235118	8	1	1	123	3	0.02629	3975	36918	41117
9881	23237467	8	1	2			2.134	100883	3025319	3406197
9882	23239816	8	1	1	104	1	0.02839	8615	48011	52438
9883	23242165	8	1	1	113	2	0.06002	26769	113773	125407
9884	23244514	8	1	1	107	1	0.028	6215	44291	53136
9885	23246863	8	1	1	117	2	0.0514	25612	115526	124813
9886	23249212	8	1	1	113	2	0.1199	38861	234834	276574
9887	23251561	8	1	1	134	3	0.02961	6035	42717	46643
9888	23253910	8	1	1	106	2	0.02306	5038	30659	33024
9889	23256259	8	1	1	107	2	0.06183	66265	164308	177040
9890	23258608	8	1	1	116	2	0.04993	15656	105791	115647
9891	23260957	8	1	1	123	3	0.03801	9918	71056	78438
9892	23263306	8	1	1	105	1	0.1163	61958	294477	318304
9893	23265655	8	1	1	121	2	0.02315	3267	31554	37178
9894	23268004	8	1	1	111	2	0.1179	56525	270880	287592
9895	23270353	8	1	1	112	2	0.2224	62326	428283	484553
9896	23272702	8	1	1	109	1	0.03045	10115	50416	57343
9897	23275051	8	1	1	111	2	0.2193	141620	515922	550420
9898	23277400	8	1	1	120	2	0.1427	52181	308965	329581
9899	23279749	8	1	1	114	2	0.4351	148243	877298	958683
9900	23282098	8	1	1	107	2	0.1006	29442	212157	234514
9901	23284447	8	1	1	103	1	0.06215	19048	135399	160904
9902	23286796	8	1	1	108	1	0.06743	12119	136530	153700
9903	23289145	8	1	1	114	2	0.02303	1872	16423	18697
9904	23291494	8	1	1	105	1	0.02345	2091	15590	18722
9905	23293843	8	1	1	120	2	0.5266	133043	1043243	1132326
9906	23296192	8	1	1	113	2	0.02381	9547	37548	41188
9907	23298541	8	1	1	124	3	0.05191	22707	108508	120340
9908	23300890	8	1	1	99	1	0.07424	34262	158897	178980
9909	23303239	8	1	2			0.04895	8024	77583	79386
9910	23305588	8	1	1	104	2	0.02294	2588	35360	40439
9911	23307937	8	1	1	108	1	0.03271	4637	48812	55884
9912	23310286	8	1	1	114	2	0.2436	113523	560480	602179
9913	23312635	8	1	1	112	2	0.02554	6851	38768	44470
9914	23314984	8	1	1	117	2	0.02521	8826	41042	47872
9915	23317333	8	1	1	115	2	0.05319	22946	102580	110822
9916	23319682	8	1	1	128	3	0.05499	41543	134107	142918
9917	23322031	8	1	1	116	2	0.08233	30716	167385	187961
9918	23324380	8	1	1	117	2	0.1023	39182	216845	237695
9919	23326729	8	1	1	100	1	0.505	311250	1249732	1406511
9920	23329078	8	1	1	114	2	0.02299	1685	9213	10521
9921	23331427	8	1	1	120	3	0.04406	9651	72469	80839
9922	23333776	8	1	1	113	2	0.0783	31617	161867	166575
9923	23336125	8	1	1	105	2	0.02301	2540	18747	21260
9924	23338474	8	1	1	112	2	0.05757	27042	125898	133088
9925	23340823	8	1	1	109	2	0.05248	12000	101259	113005
9926	23343172	8	1	1	112	2	0.05755	21564	117414	135862
9927	23345521	8	1	1	103	1	0.05467	14167	107089	117867
9928	23347870	8	1	1	100	1	0.04101	16154	78492	87118
9929	23350219	8	1	1	113	2	0.1854	72980	372136	396080
9930	23352568	8	1	2			0.1836	9835	261527	274834
9931	23354917	8	1	1	109	1	0.02305	2437	26145	29935
9932	23357266	8	1	1	115	2	0.04804	15852	89935	97135
9933	23359615	8	1	1	109	2	0.04973	16450	100130	107325
9934	23361964	8	1	1	105	1	0.02745	11138	53462	55830
9935	23364313	8	1	1	123	2	0.08697	38966	180873	205601
9936	23366662	8	1	1	122	2	0.1888	52826	383192	413833
9937	23369011	8	1	1	110	2	0.03949	13925	73514	79671
9938	23371360	8	1	1	98	1	0.06001	31854	133958	153854
9939	23373709	8	1	1	120	2	0.3869	98739	816709	860908
9940	23376058	8	1	1	126	2	0.08373	16278	137555	159693
