row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
9614	22610284	16	1	0	120	2	2.182	892336	6930495	7186109
9615	22612633	16	1	0	127	2	0.1399	45233	325455	338845
9616	22614982	16	1	0	104	2	0.2435	88026	705870	742802
9617	22617331	16	1	3			3.615	1713782	10161961	11000066
9618	22619680	16	1	0	123	2	0.6652	87888	1127181	1168567
9619	22622029	16	1	0	116	2	2.714	1386224	8105132	8689084
9620	22624378	16	1	0	94	1	0.1658	68480	522072	540725
9621	22626727	16	1	0	119	3	0.3362	99879	803336	831922
9622	22629076	16	1	0	112	2	0.6383	301163	1959234	2036924
9623	22631425	16	1	2			0.5496	60346	861719	897424
9624	22633774	16	1	2			0.06199	986	19027	19684
9625	22636123	16	1	0	92	1	0.06234	6004	45763	47807
9626	22638472	16	1	3			6.023	648220	10743440	11000031
9627	22640821	16	1	0	109	2	1.041	822204	3793444	3949762
9628	22643170	16	1	0	118	2	0.8652	269848	2639247	2835022
9629	22645519	16	1	0	111	2	0.773	619754	3431306	3529680
9630	22647868	16	1	0	113	2	0.7134	272912	2227882	2372543
9631	22650217	16	1	0	110	2	0.4303	264880	1378595	1499044
9632	22652566	16	1	3			3.487	2459227	10079791	11000064
9633	22654915	16	1	0	114	2	0.8323	346047	2753112	2969279
9634	22657264	16	1	0	112	2	0.106	27939	204776	218002
9635	22659613	16	1	0	107	3	1.403	773910	3706558	3986146
9636	22661962	16	1	3			3.328	1620818	10521917	11000115
9637	22664311	16	1	0	148	4	0.7381	160616	1562773	1717049
9638	22666660	16	1	0	102	1	0.1083	20052	200951	213905
9639	22669009	16	1	0	127	3	1.419	829345	4154460	4308711
9640	22671358	16	1	0	107	2	0.1438	64818	294502	305523
9641	22673707	16	1	3			3.013	1130859	10254495	11000072
9642	22676056	16	1	0	111	2	0.7806	382089	2148674	2300968
9643	22678405	16	1	0	108	1	1.05	472215	4351571	4414893
9644	22680754	16	1	0	174	6	0.06115	2104	29663	33089
9645	22683103	16	1	3			3.35	1797611	10365199	11000018
9646	22685452	16	1	0	139	4	0.1099	19036	153716	159996
9647	22687801	16	1	0	112	2	0.526	471969	1766821	1830637
9648	22690150	16	1	0	98	2	0.2238	32473	475442	525436
9649	22692499	16	1	0	103	1	0.2116	79904	705928	724665
9650	22694848	16	1	2			0.9125	107357	1530350	1575458
9651	22697197	16	1	0	115	2	1.243	387225	3738350	3969792
9652	22699546	16	1	0	105	2	0.8791	533010	2901841	3107235
9653	22701895	16	1	3			2.605	1051190	10521301	11000091
9654	22704244	16	1	0	112	2	1.39	704687	6059547	6239315
9655	22706593	16	1	0	109	2	0.5306	380887	1620071	1748452
9656	22708942	16	1	0	109	2	1.574	680156	4353817	4843471
9657	22711291	16	1	0	120	2	0.1508	30980	354438	376449
9658	22713640	16	1	3			3.267	2208107	10614569	11000046
9659	22715989	16	1	0	109	2	0.3449	131550	1097861	1157041
9660	22718338	16	1	0	118	2	0.2615	91201	898826	920265
9661	22720687	16	1	0	108	2	0.5345	354026	1765920	1814175
9662	22723036	16	1	0	118	2	0.3731	57309	817498	857145
9663	22725385	16	1	0	122	2	0.2585	118275	639503	664765
9664	22727734	16	1	0	113	2	0.2768	102721	660737	741494
9665	22730083	16	1	3			3.613	2131722	10445674	11000063
9666	22732432	16	1	0	112	2	0.8472	328614	2471206	2573342
9667	22734781	16	1	0	125	3	0.4979	121250	1085665	1139724
9668	22737130	16	1	3			3.724	1101323	10114318	11000081
9669	22739479	16	1	3			3.927	1474546	10777820	11000070
9670	22741828	16	1	0	120	2	1.065	310091	3211891	3390625
9671	22744177	16	1	0	112	2	3.29	1652018	9247767	9796128
9672	22746526	16	1	0	120	2	0.4122	118568	1127640	1213189
9673	22748875	16	1	0	118	2	0.3821	79352	887491	998815
9674	22751224	16	1	0	118	2	2.194	518810	6405590	6807086
9675	22753573	16	1	0	107	2	0.9194	688868	3548670	3655532
9676	22755922	16	1	0	117	2	0.7843	159055	2252592	2363978
9677	22758271	16	1	3			3.565	1239605	10422156	11000088
9678	22760620	16	1	0	102	2	0.06086	6235	39258	41767
9679	22762969	16	1	0	107	2	2.42	1585452	7349468	7914630
9680	22765318	16	1	3			4.243	1207279	10128015	11000076
9681	22767667	16	1	0	109	2	0.6581	289316	1931630	2024857
9682	22770016	16	1	3			3.273	2023242	10271816	11000058
9683	22772365	16	1	3			3.962	1476769	10422758	11000025
9684	22774714	16	1	0	103	1	0.2203	137870	784173	810627
9685	22777063	16	1	0	102	1	0.1775	50303	530838	552928
9686	22779412	16	1	0	113	2	0.5481	337541	1681433	1775419
9687	22781761	16	1	3			3.069	2477599	10259317	11000032
9688	22784110	16	1	0	111	2	0.838	600270	2546725	2762125
9689	22786459	16	1	0	109	2	2.555	1200416	5939659	6379933
9690	22788808	16	1	0	122	2	1.971	493827	6339350	6560784
9691	22791157	16	1	0	114	2	0.6687	339346	1859269	1981033
9692	22793506	16	1	0	112	2	0.07792	16896	102035	104965
9693	22795855	16	1	0	121	3	1.547	251894	3513495	3855144
9694	22798204	16	1	0	116	2	2.45	933083	7284140	8184385
9695	22800553	16	1	0	122	3	1.014	246742	3027521	3147605
9696	22802902	16	1	0	103	1	2.413	1009464	7566606	8237658
9697	22805251	16	1	0	102	1	0.5537	235867	2376490	2452130
9698	22807600	16	1	2			0.6682	75210	1061432	1116836
9699	22809949	16	1	0	112	2	0.3829	243775	1322260	1351264
9700	22812298	16	1	0	108	1	0.1827	71415	521312	536370
9701	22814647	16	1	0	108	2	0.7792	393900	2281360	2444089
9702	22816996	16	1	3			3.422	2073739	10233372	11000050
9703	22819345	16	1	0	111	2	0.9517	501911	2917102	3049888
9704	22821694	16	1	2			0.06044	1807	13162	15320
9705	22824043	16	1	0	113	2	0.2525	81643	685500	716142
9706	22826392	16	1	3			2.771	1550686	10508166	11000051
9707	22828741	16	1	0	105	1	1.58	695828	5740173	6301898
9708	22831090	16	1	0	101	1	0.4129	122848	1365006	1411558
9709	22833439	16	1	0	100	1	0.07957	6625	107182	114810
9710	22835788	16	1	3			3.146	1409553	10586099	11000040
9711	22838137	16	1	0	99	1	0.08861	21457	147499	161086
9712	22840486	16	1	3			3.157	2073490	10702350	11000040
9713	22842835	16	1	0	112	2	0.6157	430193	2158238	2260146
9714	22845184	16	1	3			3.887	2126439	10690370	11000042
9715	22847533	16	1	0	129	3	0.9682	761509	2787247	2961602
9716	22849882	16	1	0	95	1	0.2635	102423	735375	808484
9717	22852231	16	1	0	102	1	0.1932	73036	575533	609438
9718	22854580	16	1	0	110	2	0.6899	436192	2483519	2529793
9719	22856929	16	1	0	122	2	1.441	408437	4371990	4625996
9720	22859278	16	1	0	117	2	1.972	573162	5660245	6225540
9721	22861627	16	1	0	101	1	0.3281	156697	1194778	1233532
9722	22863976	16	1	0	136	3	2.832	434421	5381619	5808027
9723	22866325	16	1	2			0.05764	219	2983	3104
9724	22868674	16	1	3			2.239	1205630	10798428	11000064
9725	22871023	16	1	0	113	2	1.685	1112175	5392024	5973490
9726	22873372	16	1	0	114	2	2.611	1971214	8959715	9342874
9727	22875721	16	1	3			3.747	1726429	9838650	11000060
9728	22878070	16	1	3			3.423	1245107	10660694	11000026
9729	22880419	16	1	3			4.45	1075662	10503946	11000036
9730	22882768	16	1	0	95	1	0.3724	212838	1642282	1691730
9731	22885117	16	1	3			2.704	1267125	10770915	11000061
9732	22887466	16	1	2			0.05812	172	2947	2967
9733	22889815	16	1	0	111	2	0.3086	151542	871208	928485
9734	22892164	16	1	3			4.409	1883446	10374688	11000027
9735	22894513	16	1	3			3.08	1992510	10103813	11000049
9736	22896862	16	1	0	113	2	0.2687	144185	944422	968163
9737	22899211	16	1	3			3.014	2083588	10776461	11000051
9738	22901560	16	1	0	116	2	1.976	716035	6035671	6464035
9739	22903909	16	1	3			2.947	2144529	10649719	11000055
9740	22906258	16	1	0	113	2	0.6984	363363	2395031	2538339
9741	22908607	16	1	3			5.938	691801	10812045	11000024
9742	22910956	16	1	3			2.573	1248666	10563716	11000098
9743	22913305	16	1	0	115	2	0.9545	350348	3256133	3405765
9744	22915654	16	1	1	119	3	4.215	1568734	10718820	11000053
9745	22918003	16	1	2			0.07962	4497	62982	63973
9746	22920352	16	1	0	107	1	2.019	1076167	8256741	8757053
9747	22922701	16	1	0	109	1	0.2391	113026	624678	655411
9748	22925050	16	1	3			2.602	1226018	10642650	11000098
9749	22927399	16	1	0	111	2	0.5818	195380	1489620	1614168
9750	22929748	16	1	3			3.35	2176226	10659125	11000047
9751	22932097	16	1	0	101	2	0.2281	94637	593239	631243
9752	22934446	16	1	0	113	2	0.4094	170295	1157671	1246049
9753	22936795	16	1	0	113	3	0.3756	145651	1112193	1183545
9754	22939144	16	1	3			3.164	2015002	10677041	11000050
9755	22941493	16	1	3			4.177	1374371	10563732	11000057
9756	22943842	16	1	0	105	2	0.1304	43239	261614	289875
9757	22946191	16	1	0	113	2	2.5	1560843	7527509	8031088
9758	22948540	16	1	0	101	1	0.06483	7263	65422	67703
9759	22950889	16	1	0	103	1	1.253	539493	4787287	4954562
9760	22953238	16	1	0	112	2	0.09774	21905	165913	172142
9761	22955587	16	1	0	111	2	0.3472	93012	933816	937731
9762	22957936	16	1	3			3.578	1390296	10385592	11000029
9763	22960285	16	1	0	117	2	0.9301	394176	2719896	2833035
9764	22962634	16	1	0	101	1	0.09309	19839	167858	171771
9765	22964983	16	1	0	124	3	0.2202	33342	500713	529483
9766	22967332	16	1	0	103	2	1.639	847114	6621369	6855085
9767	22969681	16	1	0	110	2	0.1373	41964	281988	289519
9768	22972030	16	1	0	114	2	4.531	936871	8584632	9208874
9769	22974379	16	1	0	113	2	0.8449	689373	3343725	3579215
9770	22976728	16	1	0	109	2	0.2316	108109	629266	656231
9771	22979077	16	1	3			2.889	1343738	10471393	11000053
9772	22981426	16	1	0	109	2	0.3364	75167	702031	736849
9773	22983775	16	1	0	114	2	2.218	1510634	7500646	7829434
9774	22986124	16	1	3			4.218	1864163	10639788	11000092
9775	22988473	16	1	3			2.762	2088120	10427432	11000067
9776	22990822	16	1	0	96	1	0.08177	26331	114053	122456
9777	22993171	16	1	0	118	2	0.216	46503	450634	467723
9778	22995520	16	1	2			2.431	329710	3583843	3897611
9779	22997869	16	1	0	112	2	0.7554	408323	2409603	2504895
9780	23000218	16	1	0	119	2	1.162	420906	3303750	3475599
9781	23002567	16	1	0	107	2	0.5394	211222	1945854	2041528
9782	23004916	16	1	0	107	1	0.3874	277569	1317470	1359093
9783	23007265	16	1	0	109	1	0.699	277637	2749129	2856415
9784	23009614	16	1	0	108	2	1.013	650100	3899693	4110650
9785	23011963	16	1	0	109	2	0.6378	239314	1677989	1875719
9786	23014312	16	1	0	143	3	1.112	395798	3645889	3798569
9787	23016661	16	1	0	119	2	1.683	342412	4116259	4483626
9788	23019010	16	1	2			4.801	427307	7222108	7413221
9789	23021359	16	1	3			3.266	2390538	10415977	11000032
9790	23023708	16	1	0	109	2	3.362	1867792	9656843	10229677
9791	23026057	16	1	0	98	1	0.201	62587	657127	683318
9792	23028406	16	1	0	100	1	0.464	193151	1871886	1944044
9793	23030755	16	1	0	111	2	1.305	639574	4476037	4790623
9794	23033104	16	1	0	112	2	0.3284	164737	1069433	1123812
9795	23035453	16	1	3			3.688	1856092	10799659	11000057
9796	23037802	16	1	0	114	2	0.8726	205061	2146925	2303157
9797	23040151	16	1	3			6.519	839354	10315417	11000020
9798	23042500	16	1	0	108	2	0.8872	409142	2384009	2459564
9799	23044849	16	1	0	106	1	0.1114	21494	228564	240776
9800	23047198	16	1	0	113	2	0.7236	263457	2668723	2706576
9801	23049547	16	1	0	116	2	1.786	798536	4952779	5173736
9802	23051896	16	1	0	118	3	0.7221	156558	1642384	1803746
9803	23054245	16	1	0	125	2	0.9652	336752	4090038	4137131
9804	23056594	16	1	0	126	2	2.212	698224	6817230	7050324
9805	23058943	16	1	0	108	1	2.569	750325	8834199	9484018
9806	23061292	16	1	0	134	3	2.208	1176625	7402283	7850231
9807	23063641	16	1	0	118	2	0.7463	370811	3623710	3713067
9808	23065990	16	1	0	111	2	1.675	942138	5144601	5548366
9809	23068339	16	1	0	102	1	0.07405	13659	100397	103691
9810	23070688	16	1	3			2.64	1146006	10744759	11000074
9811	23073037	16	1	0	108	2	1.048	488860	2988183	3059226
9812	23075386	16	1	0	108	2	0.6146	257621	1560338	1658144
9813	23077735	16	1	0	130	3	4.125	1301736	9295343	9877204
9814	23080084	16	1	2			0.9412	68108	1412102	1455703
9815	23082433	16	1	3			4.052	1574843	10350044	11000066
9816	23084782	16	1	0	98	1	0.1871	56417	577863	586946
9817	23087131	16	1	3			3.529	2078730	10382895	11000052
9818	23089480	16	1	0	110	2	1.619	606005	4221906	4665092
9819	23091829	16	1	0	104	1	0.9571	303636	3295570	3524291
9820	23094178	16	1	3			3.886	1648187	10015907	11000057
9821	23096527	16	1	0	123	3	0.9096	258825	2894932	2998496
9822	23098876	16	1	3			3.048	1934360	10864570	11000040
9823	23101225	16	1	0	112	2	0.6191	483399	1991460	2180278
9824	23103574	16	1	0	104	1	0.8971	366687	2992599	3183003
9825	23105923	16	1	0	105	2	1.094	799063	3630612	3862931
9826	23108272	16	1	0	106	1	0.7671	419517	2977118	3159388
9827	23110621	16	1	0	119	2	1.272	315166	3701577	3922595
9828	23112970	16	1	0	124	3	0.3574	73460	658779	693032
9829	23115319	16	1	0	106	1	3.24	1058580	9591384	10510871
9830	23117668	16	1	0	111	2	0.206	48463	383181	407627
9831	23120017	16	1	0	105	2	0.1644	69886	363871	379410
9832	23122366	16	1	0	114	2	1.1	399115	3212303	3345162
9833	23124715	16	1	0	117	2	1.766	444895	4820583	5140855
9834	23127064	16	1	0	109	2	0.2085	112342	641040	658309
9835	23129413	16	1	0	105	2	0.3438	75744	874143	939091
9836	23131762	16	1	0	96	1	0.2067	78608	589330	644617
9837	23134111	16	1	0	112	2	0.3288	167745	1037789	1076561
9838	23136460	16	1	3			4.085	1294432	10313193	11000093
9839	23138809	16	1	0	107	2	0.3467	246524	1054989	1094501
9840	23141158	16	1	3			2.519	1184548	10694949	11000122
9841	23143507	16	1	0	121	2	0.7732	211263	2156199	2313052
9842	23145856	16	1	3			3.602	1110880	10209003	11000028
9843	23148205	16	1	0	107	2	2.402	1042784	7652924	7957787
9844	23150554	16	1	3			3.836	999399	10769552	11000018
9845	23152903	16	1	2			0.1636	8205	197743	204957
9846	23155252	16	1	0	123	2	1.262	458100	3566075	3860948
9847	23157601	16	1	0	107	2	1.048	608014	4006395	4100958
9848	23159950	16	1	3			3.867	738875	10448074	11000042
9849	23162299	16	1	2			2.75	268636	4485280	4847793
9850	23164648	16	1	3			4.295	1784229	9747509	11000059
9851	23166997	16	1	0	112	2	1.211	593475	3328823	3547463
9852	23169346	16	1	3			3.528	1992506	10668935	11000063
9853	23171695	16	1	3			3.82	1232097	10393814	11000048
9854	23174044	16	1	0	154	4	0.8638	197753	2013328	2042051
9855	23176393	16	1	2			4.121	261260	6625295	6714004
9856	23178742	16	1	0	103	1	1.431	766543	5903454	6234462
9857	23181091	16	1	0	125	2	2.486	762421	7045128	7282818
9858	23183440	16	1	0	107	2	1.104	820156	4220477	4497856
9859	23185789	16	1	0	110	2	0.1281	28592	260172	274728
9860	23188138	16	1	3			3.343	1957378	10593107	11000079
9861	23190487	16	1	3			3.542	1969711	9983479	11000044
9862	23192836	16	1	2			0.06014	533	10048	10222
9863	23195185	16	1	2			6.42	430350	9771203	10207281
9864	23197534	16	1	0	108	2	0.2541	124153	601713	646184
9865	23199883	16	1	2			0.0573	172	1176	1239
9866	23202232	16	1	0	103	2	0.9695	455242	2870824	3089963
9867	23204581	16	1	0	114	2	1.427	601742	4768883	4898257
9868	23206930	16	1	0	107	2	0.4162	159825	1228251	1305253
9869	23209279	16	1	3			2.857	1315888	10631707	11000092
9870	23211628	16	1	0	115	2	0.2009	99427	698126	724785
9871	23213977	16	1	0	108	1	0.1641	48208	333765	363878
9872	23216326	16	1	0	118	2	0.2704	94377	784472	832121
9873	23218675	16	1	2			0.1287	15126	133411	137294
9874	23221024	16	1	0	111	2	0.6381	566187	2657936	2736322
9875	23223373	16	1	3			2.815	1905658	10450430	11000054
9876	23225722	16	1	0	109	2	0.5112	299871	1560445	1667690
9877	23228071	16	1	0	110	2	0.7787	290381	2349959	2682654
9878	23230420	16	1	0	99	1	1.137	483306	3822963	4248152
9879	23232769	16	1	0	118	3	0.9971	335717	3060332	3353298
9880	23235118	16	1	0	121	2	2.353	916104	7755260	8145885
9881	23237467	16	1	3			3.932	918398	9966480	11000059
9882	23239816	16	1	0	104	1	0.1552	54442	370565	390384
9883	23242165	16	1	0	113	2	0.7371	322444	1972076	2116007
9884	23244514	16	1	0	107	1	0.2559	66600	655286	717050
9885	23246863	16	1	0	116	2	0.3152	69102	836255	874765
9886	23249212	16	1	0	109	2	1.561	666288	4924315	5344050
9887	23251561	16	1	0	134	3	0.4182	68051	870680	919221
9888	23253910	16	1	0	106	2	0.2785	119935	685019	710843
9889	23256259	16	1	0	106	2	0.2734	230029	1020489	1056382
9890	23258608	16	1	0	115	2	0.7967	295749	2340407	2466951
9891	23260957	16	1	0	121	3	0.2425	54036	498819	523357
9892	23263306	16	1	0	105	1	1.907	921632	4965526	5171442
9893	23265655	16	1	0	121	2	0.6987	296826	2084418	2186263
9894	23268004	16	1	0	111	2	1.801	825137	4988405	5388656
9895	23270353	16	1	0	112	2	3.028	1571422	8487320	9188690
9896	23272702	16	1	0	107	2	0.1389	59064	320095	340531
9897	23275051	16	1	0	109	2	3.409	2206542	10155945	10837405
9898	23277400	16	1	3			4.114	1088765	10263361	11000021
9899	23279749	16	1	0	113	2	2.771	762619	6699580	7266485
9900	23282098	16	1	0	107	2	0.8557	426378	2347606	2572864
9901	23284447	16	1	0	103	1	0.3322	211332	1082273	1210367
9902	23286796	16	1	0	108	1	0.5058	310812	1799568	1874605
9903	23289145	16	1	0	113	2	0.06415	6759	55010	60026
9904	23291494	16	1	0	101	1	0.08332	13396	132890	141945
9905	23293843	16	1	3			3.766	829793	10543779	11000038
9906	23296192	16	1	0	113	2	0.1265	46297	262647	277218
9907	23298541	16	1	0	124	3	0.3077	168920	851287	913838
9908	23300890	16	1	0	99	1	0.8097	316054	3050359	3241193
9909	23303239	16	1	3			5.425	706366	10727282	11000049
9910	23305588	16	1	0	101	1	0.1732	33318	369788	405053
9911	23307937	16	1	0	107	1	0.2505	50698	670064	723579
9912	23310286	16	1	0	114	2	3.366	1488615	10081428	10630995
9913	23312635	16	1	0	109	2	0.1699	79466	389524	418873
9914	23314984	16	1	0	117	2	0.3121	134738	678493	763940
9915	23317333	16	1	0	114	2	0.5342	346893	1965941	2036368
9916	23319682	16	1	0	128	3	0.1644	84234	498184	512342
9917	23322031	16	1	0	115	2	0.2763	77063	695391	744374
9918	23324380	16	1	0	114	2	0.6192	247390	1941784	2040616
9919	23326729	16	1	3			2.864	1290592	10366566	11000054
9920	23329078	16	1	0	111	2	0.1795	55820	427413	456653
9921	23331427	16	1	0	119	3	0.1474	28195	242837	266031
9922	23333776	16	1	0	112	2	0.9843	781072	3846465	3909503
9923	23336125	16	1	0	105	2	0.08135	17676	125136	131963
9924	23338474	16	1	0	108	2	0.1816	110386	552745	577772
9925	23340823	16	1	0	109	2	1.248	619436	4065431	4337272
9926	23343172	16	1	0	112	2	0.6042	420682	2049434	2201939
9927	23345521	16	1	0	103	2	0.4593	127765	1271930	1343592
9928	23347870	16	1	0	99	1	0.2564	126692	729898	799903
9929	23350219	16	1	0	112	2	0.855	393083	2125787	2219440
9930	23352568	16	1	3			4.648	678678	10425173	11000016
9931	23354917	16	1	0	108	1	0.1928	82631	583779	622704
9932	23357266	16	1	0	115	2	2.739	1551858	8445652	8678199
9933	23359615	16	1	0	105	2	0.3326	124614	1040110	1087244
9934	23361964	16	1	0	105	1	0.1901	58515	556537	573941
9935	23364313	16	1	0	123	2	0.3405	121009	1020072	1105198
9936	23366662	16	1	0	107	1	0.06343	5134	43334	44979
9937	23369011	16	1	0	100	2	0.1774	62926	542242	561777
9938	23371360	16	1	0	97	1	0.6031	323484	1972924	2187796
9939	23373709	16	1	0	113	1	0.8351	413599	2709628	2792834
9940	23376058	16	1	0	125	2	0.8598	199824	2319597	2570633
9941	23378407	16	1	0	139	3	0.1414	40982	343690	351458
9942	23380756	16	1	0	110	2	3.274	1531864	8798420	9429345
9943	23383105	16	1	3			3.155	2062091	10718680	11000081
9944	23385454	16	1	3			2.81	1346918	10691193	11000055
9945	23387803	16	1	0	121	2	1.531	390547	4173402	4387070
9946	23390152	16	1	3			4.037	1572608	10253135	11000060
9947	23392501	16	1	0	104	1	0.3971	222302	1180234	1233800
9948	23394850	16	1	0	99	1	0.2588	96789	714246	768206
9949	23397199	16	1	0	112	2	0.698	339278	1752642	1923018
9950	23399548	16	1	0	105	2	0.5037	193232	1906599	1982180
9951	23401897	16	1	3			3.149	1900350	10085574	11000065
9952	23404246	16	1	0	116	2	3.283	1541889	10442402	10872907
9953	23406595	16	1	3			4.314	2054494	10137916	11000045
9954	23408944	16	1	0	127	3	0.172	45249	384596	397454
9955	23411293	16	1	0	108	1	1.008	320378	3382091	3605510
9956	23413642	16	1	3			3.246	1393242	10709670	11000074
9957	23415991	16	1	0	114	2	0.2967	82434	760636	782085
9958	23418340	16	1	0	106	2	0.1279	34640	347568	354346
9959	23420689	16	1	3			2.969	1003762	10384345	11000074
9960	23423038	16	1	3			3.154	1805194	10337059	11000081
9961	23425387	16	1	0	126	3	0.3126	132311	742104	771692
9962	23427736	16	1	0	114	2	0.3321	229000	1103053	1159709
9963	23430085	16	1	0	116	2	1.843	543849	5217535	5677155
9964	23432434	16	1	3			3.389	1260645	10673993	11000061
9965	23434783	16	1	3			3.299	1493612	10353648	11000077
9966	23437132	16	1	0	105	1	0.1241	31013	293218	299857
9967	23439481	16	1	3			2.951	1651328	10493389	11000073
9968	23441830	16	1	0	114	2	0.5171	208881	1780269	1825877
9969	23444179	16	1	0	111	2	0.3315	161568	867159	954604
9970	23446528	16	1	2			0.06505	1878	29665	30891
9971	23448877	16	1	0	109	2	1.681	732080	4426067	4840374
9972	23451226	16	1	3			2.511	931513	10536822	11000085
9973	23453575	16	1	0	110	2	0.3318	181586	936235	1036713
9974	23455924	16	1	0	102	1	0.3231	118683	1195149	1241513
9975	23458273	16	1	0	120	2	1.501	935908	6516925	6614309
9976	23460622	16	1	0	98	1	0.08499	15210	143648	151475
9977	23462971	16	1	3			2.712	1076982	10729880	11000049
9978	23465320	16	1	0	112	2	0.7895	319995	2782593	2998107
9979	23467669	16	1	3			2.793	1160633	10556559	11000115
9980	23470018	16	1	2			0.0963	5149	85367	85876
9981	23472367	16	1	0	109	2	0.9336	384176	2160169	2360727
9982	23474716	16	1	0	99	1	0.4739	228725	1654361	1750899
